,user_id,product_id,rating,label,date,review_text,day,year,word_count,punctuation_count,char_count,title_count,user_id_no_of_review,user_id_ave_rating,user_id_ave_no_words,user_id_max_review_a_day,product_id_no_of_review,product_id_ave_rating,product_id_ave_no_of_words,product_id_max_review_a_day
6618,11466,57,4.0,1,2015-01-02,"Visiting Philly, I decided to use Yelp to figure out where to go for dinner that was close by and my girlfriend and I decided on Continental Mid-Town. The ambiance was perfect for the dinner we were both looking for. Lively but yet quaint at the same time. We made reservations and were seated right away. Our server was very active and conversed with us. Although it took quite a bit of time for our drinks to come out, he was very attentive to us. I ordered the Cheesesteak Egg Rolls and my girlfriend ordered the Lobster Mac and Cheese. For me, I was in love with the Egg Rolls right away, and they come with Sriracha Ketchup! The Mac and Cheese was a little bland and consisted of a risotto type base instead of traditional macaroni. Their Tiramisu was very good as well! Overall though, I really enjoyed going to Continental, I just wish we had sat upstairs with the swinging seats.
",Friday,2015,163,18,888,34,2,4.5,161.5,2,6,4.0,71.5,2
7630,12319,59,3.0,1,2015-01-04,"You can't help but be impressed by the claypots hanging from the ceiling. The staff is incredibly helpful and kind. As for the food, I have to regretfully admit that I was less than satisfied and impressed. Don't get me wrong, the food looks beautiful but as for the taste... There is very little to be desired. There were a handful of dishes that were ordered but some lacked flavor or even salt for that matter. Meatballs were a bit dry. Lamb shank tasted like typical braised beef, branzino needed some more herbs and salt, salmon was very bland, lamb chops were good. The appetizers actually rated better than the entrees. Grape leaves tasted great, grilled octopus was delicious, fried eggplant was probably my favorite. The desserts were worth a try but other than that... I'm pretty shocked by the overall 4.5 stars for this place.
",Sunday,2015,146,27,839,12,1,3.0,146.0,1,4,4.25,141.5,3
7631,11589,59,4.0,1,2015-01-04,"A rather small place, Pylos doesn't let its size interfere with its ambiance and dining experience. A beautiful Mediterranean-themed interior, full with a predominantly blue/white color scheme,  terra-cotta pots hanging from the ceiling, and fresh floral accents, I was immediately transported to an elegant, foreign land. I was fortunate enough to indulge in the following: ~saganaki tou merakli ~haloumi sote me stafylia kai tsipouro ~piperia gemisti me kafteri feta ~greek salad All dishes were done beautifully (even the starter bread with hummus-like dip was great), the first two being slightly tastier than the last two dishes. The haloumi cheese was cooked perfectly, and the thick slabs satiated my craving immediately. The three cheeses melted in a pot were rich and indulgent, and paired with the starter bread were unbelievably mouth-watering. The feta and red peppers dish (third on the list) was great, but not as rich in flavor as I'd hoped it would be. The greens were nothing too special- I'd opt for the heavier sounding dishes because I feel like that is where their specialties truly lie. Prices were average- not too steep but not too cheap either. It's a perfect place for plate-sharing and experimentation. Go big, or go home-- opt for the cheesy or elaborate dishes and stay away from the healthier menu options like the salads. It'll be an elevated experience to remember!
",Sunday,2015,227,46,1398,13,4,3.75,193.75,1,4,4.25,141.5,3
7632,12320,59,5.0,1,2015-01-04,"Pylos was absolutely amazing! I had the lamb shank, which was very tender and perfectly cooked- delicious! They also have a Greek yogurt dessert with a variety of fruits- definitely creative and something you can't have just anywhere. If you are adventurous, try the Greek-style wine with pine nut flavor. The ambience was great, and the service was very helpful. Highly recommended!!!
",Sunday,2015,62,15,386,7,3,4.666666666666667,68.33333333333333,2,4,4.25,141.5,3
7633,12321,59,5.0,1,2015-01-02,"This has to be one of my new favorite restaurants in New York. Everything was unique and amazing. I love ordering something I can't make myself or get anywhere ""normal"" and this beautifully-lit place in the East Village fit the bill, with amazing, knowledgeable service to boot. I wanted to try all the appetizers, but we ended up going with the grape leaves. My friend and I each ordered a different lamb dish and they were both superb. Get the chops if you liked the grilled taste, and the shank if you're looking for a LOT of tender, fall-off-the bone meat. My friend had this crazy pine nut wine that I'd never even heard of before, and we topped off the meal with this amazingly rich, thick, creamy Greek yogurt dessert.
",Friday,2015,131,23,726,14,2,5.0,104.5,2,4,4.25,141.5,1
8378,13025,62,2.0,1,2015-01-01,"Last minute stop.  Bagels were ok.  Nothing spectacular.  Service was friendly.  Prices average.
",Thursday,2015,13,5,97,5,1,2.0,13.0,1,1,2.0,13.0,1
8484,13124,64,5.0,-1,2015-01-03,"It's refreshing to be able to go to a sandwich shop free from the corporate feel of a Subway or Au Bon Pain. The sandwich that I ate, the Italian Stallion, was incredible. The size of the sandwich was perfect at just over 9 inches. The bread was fresh. Their homemade spicy mayo sauce that they had was such a great compliment, and the meat itself was fresh and tasted as it would in an Italian Trattoria in Rome. Outside of how delicious the sandwich was, I was pleasantly surprised by how affordable it was. The shop was clean, the tables were original and the staff were very nice.  You could really tell that everyone there was invested in the happiness of the customers and the success of the establishment, unlike corporate sandwich shops I know. I hope Matt & Marie's franchises in New York!
",Saturday,2015,145,18,799,23,1,5.0,145.0,1,7,4.428571428571429,62.285714285714285,2
8492,13132,64,5.0,1,2015-01-10,"I love this place!! Best sandwiches ever! I ordered the Italian stallion, which was amazing, and my husband got the Ducati Dealer, which is a aandwich like no other, and they were kind enough to fix my son a grilled cheese sandwich with tomatoes, which he loved. Everything came with a free side. Prices are very reasonable, decor is upscale and inviting, staff is friendly and accommodating, sandwiches are among the best I've ever had. Love supporting local business and budding entrepreneurs! Keep up the good work!
",Saturday,2015,87,17,519,10,1,5.0,87.0,1,7,4.428571428571429,62.285714285714285,2
8493,13133,64,5.0,1,2015-01-09,"I just tried the Italian Stallion for the first time. It was incredible. The size of that sandwich was perfect, the bread is incredible (after all, how can you make a good sandwich with bad bread). I opted for oil and no mayo. The meat was of top quality and really delicious. I would highly recommend and encourage all to try a sandwich.
",Friday,2015,63,10,339,8,1,5.0,63.0,1,7,4.428571428571429,62.285714285714285,2
8494,13134,64,5.0,1,2015-01-08,"I absolutely LOVE Matt & Marie's. I've gone three times and each time it gets better. I have to say my favorite has been the meatball sandwich special. Bring back the meatballs. They were delicious and I can't wait to have them again.
",Thursday,2015,43,9,235,6,1,5.0,43.0,1,7,4.428571428571429,62.285714285714285,1
8495,13135,64,5.0,1,2015-01-07,"Matt and Marie's is a great place to grab a bite to eat.  The first time I visited, I wasn't in the mood for a sandwich and ordered the Tuscan Bruschetta Salad. The salad was delicious and  big enough to serve as two meals.  The second time I visited, I ordered the Pieta Pastrami Sandwich, and I was happy to find that it was equally delicious.  I highly recommend Matt and Marie's to anyone looking for a good sandwich and salad.
",Wednesday,2015,81,11,432,17,1,5.0,81.0,1,7,4.428571428571429,62.285714285714285,1
8496,13136,64,5.0,1,2015-01-06,"Awesome sandwiches served quick and friendly.   Great fresh bread and ingredients.   Italian Stallion is my favorite
",Tuesday,2015,16,2,117,4,1,5.0,16.0,1,7,4.428571428571429,62.285714285714285,1
8497,13137,64,1.0,1,2015-01-02,"第一次来费城，看到评价很高就来了，结果。。。。发自内心的说一句，特别特别不适合中国人的口味，千万别来­吃啊！！！！面包硬的挑战你的口腔，各种奇怪的意式酱真的。。。总之，同行的朋友都没怎么吃！不过估计外国­人特别享受吧，他们应该很喜欢！
",Friday,2015,1,0,118,0,1,1.0,1.0,1,7,4.428571428571429,62.285714285714285,2
8742,8477,68,4.0,1,2015-01-03,"We came on a Saturday night for takeout, we were the only one here. Everything we ordered was great. The steak special was delicious and the chicken scampi is amazing. Everything is well worth the price we paid for. Will def come back again!
",Saturday,2015,44,6,242,6,2,4.0,48.5,1,1,4.0,44.0,1
8787,13393,69,5.0,-1,2015-01-05,"OMG ! Is all I have to say. My boyfriend and I came here on a date this past Saturday night. Firstly the service was outstanding, everyone was so kind and attentive. Secondly that buttermilk dressing with the dill is insanely delicious. We tried the Fried Green Tomatoes which I would highly recommend. I had the chicken pot pie, and it was probably the best pot pie I have ever had. The shrimp and grits were also amazing, and perfectly cooked. I would highly recommend trying the fried okra ! SO different and so flavorful. We are definitely coming here again, I have to say, this is probably one of the best restaurants I have eaten at in this area.
",Monday,2015,120,16,653,19,1,5.0,120.0,1,8,4.125,130.875,1
8796,13402,69,5.0,1,2015-01-06,"Great food, great service, great atmosphere! Had the shrimp and grits for breakfast/lunch and stayed warm all day despite the freak Brooklyn snowstorm outside. I'll be coming in for brunch this weekend for sure, cheese grits with shrimp covered w warm yumm it was life transforming I felt like 22 again in a different gender..... Don't ask.   Over all it's an awesome place in a cool neighborhood and you should check it out.
",Tuesday,2015,73,16,426,5,1,5.0,73.0,1,8,4.125,130.875,1
